image,label
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054045247_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054045247_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055046973_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055046973_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064047661_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064047661_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064358857_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064358857_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054147438_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054147438_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055042387_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055042387_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064659897_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064659897_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064717031_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064717031_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054629315_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054629315_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054051973_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054051973_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054150926_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054150926_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054622277_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054622277_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055149325_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055149325_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064708985_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064708985_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055009598_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055009598_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064339818_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064339818_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054607296_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054607296_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054019392_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054019392_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064328512_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064328512_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054618827_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054618827_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054126971_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054126971_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054720187_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054720187_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054257398_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054257398_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054924251_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054924251_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055158757_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055158757_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054341188_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054341188_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054954139_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054954139_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064505817_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064505817_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054156594_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054156594_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_055014710_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055014710_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_053958971_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_053958971_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055149063_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055149063_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054243726_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054243726_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054326733_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054326733_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054407085_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407085_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054010000_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054010000_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064403617_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064403617_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064600825_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064600825_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054004212_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054004212_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054430814_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054430814_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054521441_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054521441_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064515288_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064515288_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054924373_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054924373_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064212918_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064212918_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054610522_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054610522_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054724160_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054724160_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 5\170927_063937876_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 5\170927_063937876_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063849029_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063849029_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054051206_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054051206_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054604765_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054604765_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 6\171206_055157447_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 6\171206_055157447_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064243545_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064243545_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064548272_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064548272_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064708389_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064708389_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055113649_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055113649_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064424402_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064424402_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064447806_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064447806_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054827566_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054827566_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064645295_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064645295_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054842901_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054842901_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054036258_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054036258_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054637187_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054637187_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064100237_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064100237_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054037470_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054037470_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054111554_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054111554_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054247719_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054247719_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054853415_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054853415_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 6\170927_063846802_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 6\170927_063846802_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054933645_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054933645_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054055240_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054055240_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054906110_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054906110_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054114308_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054114308_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054738729_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054738729_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064643805_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064643805_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054519477_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054519477_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054625727_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054625727_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054320155_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054320155_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record003\Camera 6\170927_064048185_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record003\Camera 6\170927_064048185_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054751936_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054751936_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054618551_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054618551_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054110198_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054110198_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054256793_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054256793_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 5\171206_054114956_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054114956_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064348114_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064348114_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064608067_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064608067_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064320814_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064320814_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054501291_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054501291_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 6\170927_064402665_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 6\170927_064402665_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054046055_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054046055_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064548272_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064548272_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054713687_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054713687_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064546004_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064546004_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054914980_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054914980_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 5\171206_054617723_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054617723_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054409345_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054409345_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064316278_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064316278_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054633869_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054633869_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record001\Camera 5\170927_063817030_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063817030_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054847019_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054847019_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055136844_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055136844_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054736740_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054736740_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054538209_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054538209_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054844605_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054844605_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record005\Camera 5\170927_064333942_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064333942_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055115378_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055115378_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 6\171206_054524192_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054524192_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064620420_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064620420_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 5\170927_064558127_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064558127_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 5\171206_054320317_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054320317_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064713157_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064713157_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054745749_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054745749_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055012864_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012864_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054854635_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054854635_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054908098_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054908098_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054407424_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054407424_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 5\170927_064500406_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 5\170927_064500406_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064157723_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064157723_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 5\171206_054739080_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054739080_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record004\Camera 6\171206_054633593_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record004\Camera 6\171206_054633593_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record007\Camera 5\171206_055156923_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055156923_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 6\170927_064157127_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064157127_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record004\Camera 5\170927_064237233_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064237233_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054004212_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054004212_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record005\Camera 6\171206_054729837_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054729837_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_054933889_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054933889_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 6\171206_054919982_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054919982_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record003\Camera 5\171206_054458818_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054458818_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record002\Camera 6\170927_063950139_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063950139_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record006\Camera 6\170927_064511844_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064511844_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record001\Camera 6\171206_054143297_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054143297_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record002\Camera 6\171206_054240459_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054240459_Camera_6_bin.png
D:\data\LaneSeg\Image_Data\Road04\Record006\Camera 5\171206_055012722_Camera_5.jpg,D:\data\LaneSeg\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012722_Camera_5_bin.png
D:\data\LaneSeg\Image_Data\Road02\Record007\Camera 6\170927_064554151_Camera_6.jpg,D:\data\LaneSeg\Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064554151_Camera_6_bin.png
